SMILES,Predicted_Activity,Probability
[H]c1c(N([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H],Active,0.723281387
[H]c1c(Cl)c([H])c(Cl)c([H])c1Cl,Active,0.776264476
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],Active,0.675038496
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],Active,0.661826614
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.440011169
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],Active,0.798171743
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.267122711
[H]OC([H])([H])C([H])([H])OC([H])([H])[H],Active,0.651286355
[H]C([H])([H])C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],Active,0.69293961
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],Inactive,0.448261735
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],Active,0.826662174
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],Active,0.832711517
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)Cl,Inactive,0.440198983
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],Active,0.616337464
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],Active,0.522218432
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.231842816
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.442179284
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.382745014
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.231842816
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.480919182
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.231842816
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.231842816
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.29942457
[H]OC([H])([H])C(C([H])([H])O[H])(C([H])([H])O[H])C([H])([H])O[H],Active,0.542099075
[H]c1c([H])c([H])c(OP(=O)(Oc2c([H])c([H])c([H])c([H])c2[H])Oc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],Active,0.639092077
[H]Oc1c([H])c([H])c(C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1O[H],Inactive,0.478627293
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)O[H])c1[H],Inactive,0.384124071
[H]c1c([H])c([H])c(C(=O)OC([H])([H])[H])c(C(=O)OC([H])([H])[H])c1[H],Inactive,0.462209965
[H]C(C(=O)N(C([H])([H])[H])C([H])([H])[H])=C(OP(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])[H],Active,0.551585334
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.271886936
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],Active,0.847952211
FC(F)(Cl)Br,Active,0.701265007
[H]C([H])([H])C#CC([H])([H])[H],Active,0.870497371
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],Active,0.884713336
[H]Oc1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],Active,0.720154557
[H]c1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])c([H])c1[H],Active,0.526911123
[H]C([H])([H])C([H])([H])C([H])(Br)C([H])([H])Br,Active,0.861506495
CC(=O)[O-].CC(=O)[O-].[Sr+2],Active,0.535038934
C1=CC=C2C(=C1)C=CC=C2N.Cl,Active,0.852295444
[H]OC([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],Inactive,0.397929266
[H]OC([H])([H])C1=C([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]4([H])O[H])[C@@]2(C([H])([H])[H])C1([H])[H],Active,0.630005365
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)O[H])c1C(=O)O[H],Inactive,0.375671439
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],Inactive,0.430140117
[H]N([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])SSC([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])N([H])[H],Active,0.605411276
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],Inactive,0.323665004
[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])C([H])([H])N([H])[H])C([H])([H])c1c([H])nc([H])n1C([H])([H])[H],Inactive,0.427857377
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.325868392
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],Active,0.822645529
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],Active,0.764442394
[H]C([H])([H])C(Cl)([N+](=O)[O-])C([H])([H])[H],Active,0.848075532
[H]OC(=O)C([H])(Br)C([H])([H])Br,Active,0.73950827
[H]Oc1c([H])c2c(c(O[H])c1O[H])C(=O)c1c([H])c([H])c([H])c([H])c1C2=O,Active,0.794596584
[H]c1c([H])c([H])c2c([H])c3c(C([H])([H])[H])c([H])c([H])c([H])c3c([H])c2c1[H],Active,0.904565176
[H]c1c([H])c([H])c([N+](=O)[O-])c(OC([H])([H])C([H])([H])[H])c1[H],Active,0.886333129
[H]c1c([H])c([H])c(N([H])[H])c(I)c1[H],Active,0.756794477
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c(N([H])[H])c1[H],Active,0.811734358
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Active,0.525875522
[H]c1c([H])c([H])c([N+]([H])([H])C([H])([H])C([H])([H])Br)c([H])c1[H],Active,0.527394342
[H]N=C(c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c12)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.478125351
CC(C)[Hg]C(C)C,Active,0.840934777
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2[H])c([H])c1[H],Active,0.682083131
[H]C(=O)C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],Active,0.576181804
[H]c1c([H])c(C([H])([H])N2C([H])([H])C3([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C2([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])[H],Inactive,0.487454828
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C#N)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],Active,0.537072056
O[Si](O)(O)O,Active,0.799729763
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2],Active,0.652819658
[H]C1([H])C([H])([H])C([H])([H])C([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],Active,0.866510367
[H]OC([H])([H])C1([H])OC([H])(c2c([H])c([H])c([H])c([H])c2[H])OC1([H])[H],Active,0.742997719
[H]c1c([H])c(N(C([H])([H])C([H])([H])I)C([H])([H])C([H])([H])I)c([H])c([H])c1N([H])C(=O)C([H])([H])[H],Active,0.737648849
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],Inactive,0.288447406
[H]c1c(OC(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)C([H])([H])[H])c1C([H])([H])[H],Inactive,0.476492832
CCC[Hg]Cl,Active,0.722430781
[H]c1c([H])c([H])c(-c2c([H])c([H])c3nc4c([H])c([H])c([H])c([H])c4c(N([H])[H])c3c2[H])c([H])c1[H],Active,0.671236001
CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O,Inactive,0.239938848
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],Active,0.565851951
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Active,0.668627127
[H]c1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],Active,0.789741902
[H]c1c([H])c(C(=O)Cl)c(Cl)c([H])c1Cl,Active,0.714817289
[H]c1c([H])c([H])c2c([H])c3c(c([H])c2c1[H])c1c([H])c2c([H])c([H])c([H])c([H])c2c([H])c1c1c([H])c2c([H])c([H])c([H])c([H])c2c([H])c31,Active,0.910269547
[H]Oc1c([H])c([H])c(Oc2c([H])c([H])c(O[H])c(C(=O)OC([H])([H])[H])c2[H])c([H])c1C(=O)OC([H])([H])[H],Inactive,0.366517076
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2c1C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])c1c([H])c3c(c(OC([H])([H])[H])c1-2)OC([H])([H])O3,Active,0.72376075
[H]C([H])([H])C(=O)O,Active,0.687002133
[H]C([H])([H])C(=O)O,Active,0.687002133
[H]OP(=O)(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],Inactive,0.418056517
O=P(O)(O)OP(=O)(O)O,Active,0.741343185
[H]C(=O)O,Active,0.721262866
[H]OC(=O)[C@@]1([H])O[C@@]([H])(Oc2c([H])c([H])c(C3(c4c([H])c([H])c(O[H])c([H])c4[H])OC(=O)c4c([H])c([H])c([H])c([H])c43)c([H])c2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],Inactive,0.459779193
[H]C([H])([H])C([H])([H])P(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],Active,0.824690467
[H]C([H])=C([H])[C@]([H])(C(=O)O)[N+]([H])([H])[H],Active,0.582060719
[H]OC(=O)[C@@]([H])(C([H])=C([H])[H])N([H])[H],Active,0.599938393
[H]/C(=C(\[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],Active,0.854242691
[H]/C(=C(/[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],Active,0.854242691
[H]OC([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.338636495
[N-]=[N+]=N[Hg],Active,0.810216327
[H]c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],Active,0.90462006
[H]c1c([H])c([H])c(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)O)=C(C([H])([H])OC(=O)C([H])([H])[H])C([H])([H])SC32[H])c(N=Nc2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],Inactive,0.491499263
